[ 23/03/10 | 07:57:45 ] [ debug ]  la destination des sauvegarde n'existe pas, il sera creer
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier actuelle: /home/workspace/migauthier/WDUFFT/TAF4UFD8
[ 23/03/10 | 07:57:54 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/migauthier/WDUFFT/TAF4UFD8
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier actuelle: /home/workspace/migauthier/FEYA8B/R5HAW5C/HMNJI
[ 23/03/10 | 07:57:54 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/migauthier/FEYA8B/R5HAW5C/HMNJI
[ 23/03/10 | 07:57:54 ] [ trace ]  tout les dossiers et sous dossiers ont été visités
[ 23/03/10 | 07:57:54 ] [ info ]   stat dossier: /home/workspace/migauthier
                                        - nombre de dossier(s): 23
                                        - nombre de fichier(s): 27
[ 23/03/10 | 07:57:54 ] [ trace ]  commence la sauvegarde des dossiers et fichiers de: migauthier
[ 23/03/10 | 07:57:54 ] [ debug ]  première sauvegarde pour migauthier
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/FEYA8B' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/FFHFH' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/U27BZU9' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/VQ8A5X' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/WDUFFT' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/FEYA8B/HITF5E' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/FEYA8B/QFKMN' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/FEYA8B/QML4ZH' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/FEYA8B/R5HAW5C' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/FFHFH/H2U9I4HH' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/FFHFH/LU4H4S6OL2' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/FFHFH/QI0471' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/VQ8A5X/1GAXN44F4K' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/VQ8A5X/22DS8D0' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/VQ8A5X/2DMBYIMFU' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/VQ8A5X/ERMDYUL4D' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/VQ8A5X/L13JE9' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/WDUFFT/51R603EF' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/WDUFFT/GHUJVYLSCK' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/WDUFFT/M4A51FNW7' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/WDUFFT/OQRYN' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/WDUFFT/TAF4UFD8' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du dossier: '/home/workspace/migauthier/FEYA8B/R5HAW5C/HMNJI' à réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/army.docx' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/army.png' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/cousin.pdf' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/cousin.png' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/excitement.png' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/flight.html' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/perspective.html' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/product.html' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/uncle.png' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/warning.html' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/FEYA8B/addition.docx' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/FEYA8B/cigarette.html' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/FEYA8B/heart.xml' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/FEYA8B/mom.pdf' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/FEYA8B/month.png' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/FEYA8B/politics.txt' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/FFHFH/excitement.pdf' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/VQ8A5X/artisan.txt' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/VQ8A5X/housing.jpeg' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/VQ8A5X/warning.html' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/VQ8A5X/worker.pdf' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/WDUFFT/concept.html' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/WDUFFT/hair.html' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/WDUFFT/organization.txt' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/WDUFFT/preparation.png' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/WDUFFT/technology.txt' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   transfert du fichier: '/home/workspace/migauthier/FEYA8B/R5HAW5C/university.jpeg' réussie
[ 23/03/10 | 07:57:54 ] [ info ]   copie du contenu du dossier: '/home/workspace/migauthier' finis
        stats:
            - fichier -> 27 réussie, 0 échoué
            - dossier -> 23 réussie, 0 échoué
[ 23/03/10 | 07:57:54 ] [ info ]   la taille de l'achive: 737280
[ 23/03/10 | 07:57:54 ] [ info ]   la taille de l'archive compressé: 431482
[ 23/03/10 | 07:57:54 ] [ trace ]  sauvegarde de l'utilisateur migauthier à finit
[ 23/03/10 | 07:57:54 ] [ debug ]  traitement de l'utilisateur: 'micgauthier' à commencée
[ 23/03/10 | 07:57:54 ] [ debug ]  le dossier home de l'utilisateur micgauthier existe: '/home/workspace/micgauthier' 
[ 23/03/10 | 07:57:54 ] [ trace ]  commence à ramasser tout les chemin possible dans le home dossier /home/workspace/micgauthier
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/6NLPWNCF9
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/excitement.pdf
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/flight.txt
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/housing.docx
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/K2YY4J
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/situation.xml
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/SPMDZM
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/VMM00ANTX7
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/worker.txt
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/X1VBSX
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier
[ 23/03/10 | 07:57:54 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/6NLPWNCF9
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/6NLPWNCF9/cousin.png
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/6NLPWNCF9/F4HC9
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/6NLPWNCF9/heart.docx
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/6NLPWNCF9/IFS6W05
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/6NLPWNCF9/news.txt
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/6NLPWNCF9/personality.jpeg
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/6NLPWNCF9
[ 23/03/10 | 07:57:54 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/6NLPWNCF9
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/K2YY4J
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/K2YY4J/housing.pdf
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/K2YY4J/W806G57
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/K2YY4J
[ 23/03/10 | 07:57:54 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/K2YY4J
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/SPMDZM
[ 23/03/10 | 07:57:54 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/SPMDZM
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/VMM00ANTX7
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/VMM00ANTX7/2KCGS1ZZ6J
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/VMM00ANTX7/3LB2VH7
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/VMM00ANTX7/addition.docx
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/VMM00ANTX7/concept.docx
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/VMM00ANTX7/CWJQNF
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/VMM00ANTX7/database.xml
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/VMM00ANTX7/flight.png
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/VMM00ANTX7/inspection.pdf
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/VMM00ANTX7/QRQTDSB
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/VMM00ANTX7/RRWE5
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/VMM00ANTX7/RUJ3DHFU6Y
[ 23/03/10 | 07:57:54 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/VMM00ANTX7/science.html
[ 23/03/10 | 07:57:54 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/VMM00ANTX7
[ 23/03/10 | 07:57:55 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/VMM00ANTX7
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/X1VBSX
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/X1VBSX/2FFLIU2
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/X1VBSX/345JPO
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/X1VBSX/enthusiasm.jpeg
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/X1VBSX/heart.docx
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier trouvé: /home/workspace/micgauthier/X1VBSX/N0HB7XT4X
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/X1VBSX/organization.pdf
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/X1VBSX/ratio.txt
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/X1VBSX/science.html
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/micgauthier/X1VBSX/situation.pdf
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/X1VBSX
[ 23/03/10 | 07:57:55 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/X1VBSX
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/6NLPWNCF9/F4HC9
[ 23/03/10 | 07:57:55 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/6NLPWNCF9/F4HC9
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/6NLPWNCF9/IFS6W05
[ 23/03/10 | 07:57:55 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/6NLPWNCF9/IFS6W05
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/K2YY4J/W806G57
[ 23/03/10 | 07:57:55 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/K2YY4J/W806G57
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/VMM00ANTX7/2KCGS1ZZ6J
[ 23/03/10 | 07:57:55 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/VMM00ANTX7/2KCGS1ZZ6J
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/VMM00ANTX7/3LB2VH7
[ 23/03/10 | 07:57:55 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/VMM00ANTX7/3LB2VH7
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/VMM00ANTX7/CWJQNF
[ 23/03/10 | 07:57:55 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/VMM00ANTX7/CWJQNF
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/VMM00ANTX7/QRQTDSB
[ 23/03/10 | 07:57:55 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/VMM00ANTX7/QRQTDSB
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/VMM00ANTX7/RRWE5
[ 23/03/10 | 07:57:55 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/VMM00ANTX7/RRWE5
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/VMM00ANTX7/RUJ3DHFU6Y
[ 23/03/10 | 07:57:55 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/VMM00ANTX7/RUJ3DHFU6Y
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/X1VBSX/2FFLIU2
[ 23/03/10 | 07:57:55 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/X1VBSX/2FFLIU2
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/X1VBSX/345JPO
[ 23/03/10 | 07:57:55 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/X1VBSX/345JPO
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/micgauthier/X1VBSX/N0HB7XT4X
[ 23/03/10 | 07:57:55 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/micgauthier/X1VBSX/N0HB7XT4X
[ 23/03/10 | 07:57:55 ] [ trace ]  tout les dossiers et sous dossiers ont été visités
[ 23/03/10 | 07:57:55 ] [ info ]   stat dossier: /home/workspace/micgauthier
                                        - nombre de dossier(s): 17
                                        - nombre de fichier(s): 22
[ 23/03/10 | 07:57:55 ] [ trace ]  commence la sauvegarde des dossiers et fichiers de: micgauthier
[ 23/03/10 | 07:57:55 ] [ debug ]  première sauvegarde pour micgauthier
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/6NLPWNCF9' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/K2YY4J' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/SPMDZM' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/VMM00ANTX7' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/X1VBSX' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/6NLPWNCF9/F4HC9' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/6NLPWNCF9/IFS6W05' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/K2YY4J/W806G57' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/VMM00ANTX7/2KCGS1ZZ6J' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/VMM00ANTX7/3LB2VH7' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/VMM00ANTX7/CWJQNF' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/VMM00ANTX7/QRQTDSB' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/VMM00ANTX7/RRWE5' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/VMM00ANTX7/RUJ3DHFU6Y' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/X1VBSX/2FFLIU2' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/X1VBSX/345JPO' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du dossier: '/home/workspace/micgauthier/X1VBSX/N0HB7XT4X' à réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/excitement.pdf' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/flight.txt' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/housing.docx' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/situation.xml' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/worker.txt' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/6NLPWNCF9/cousin.png' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/6NLPWNCF9/heart.docx' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/6NLPWNCF9/news.txt' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/6NLPWNCF9/personality.jpeg' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/K2YY4J/housing.pdf' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/VMM00ANTX7/addition.docx' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/VMM00ANTX7/concept.docx' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/VMM00ANTX7/database.xml' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/VMM00ANTX7/flight.png' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/VMM00ANTX7/inspection.pdf' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/VMM00ANTX7/science.html' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/X1VBSX/enthusiasm.jpeg' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/X1VBSX/heart.docx' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/X1VBSX/organization.pdf' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/X1VBSX/ratio.txt' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/X1VBSX/science.html' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   transfert du fichier: '/home/workspace/micgauthier/X1VBSX/situation.pdf' réussie
[ 23/03/10 | 07:57:55 ] [ info ]   copie du contenu du dossier: '/home/workspace/micgauthier' finis
        stats:
            - fichier -> 22 réussie, 0 échoué
            - dossier -> 17 réussie, 0 échoué
[ 23/03/10 | 07:57:55 ] [ info ]   la taille de l'achive: 716800
[ 23/03/10 | 07:57:55 ] [ info ]   la taille de l'archive compressé: 425057
[ 23/03/10 | 07:57:55 ] [ trace ]  sauvegarde de l'utilisateur micgauthier à finit
[ 23/03/10 | 07:57:55 ] [ debug ]  traitement de l'utilisateur: 'michgauthier' à commencée
[ 23/03/10 | 07:57:55 ] [ debug ]  le dossier home de l'utilisateur michgauthier existe: '/home/workspace/michgauthier' 
[ 23/03/10 | 07:57:55 ] [ trace ]  commence à ramasser tout les chemin possible dans le home dossier /home/workspace/michgauthier
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/37245
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/army.html
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/artisan.jpeg
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/cabinet.html
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/contribution.pdf
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/database.xml
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/eee.txt
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/hair.html
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/L03EZ6QU
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/lien.txt
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/month.jpeg
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/NNROFHQWY
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/perspective.jpeg
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/product.html
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/reflection.txt
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/V0RXUP59I2
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/WB7BVH1OJH
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YVG3LNE3R
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier
[ 23/03/10 | 07:57:55 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/37245
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/37245/1NPKENP3H4
[ 23/03/10 | 07:57:55 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/37245/C33W0
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/37245/courage.jpeg
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/37245/heart.pdf
[ 23/03/10 | 07:57:55 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/37245/inspection.png
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/37245/KT93T8HI7
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/37245/possession.xml
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/37245
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/37245
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/L03EZ6QU
